id,clean_path,noisy_path,duration_sec,snr_target_db,snr_actual_db,orig_sr,transcript,sample_rate
fileid_824,data/processed/urgent2024_test/clean/fileid_824.wav,data/processed/urgent2024_test/noisy/fileid_824.wav,6.216,13.557421684265137,8.48,32000,"When playing, children often just reenact what they experienced before.",16000
fileid_825,data/processed/urgent2024_test/clean/fileid_825.wav,data/processed/urgent2024_test/noisy/fileid_825.wav,6.648,6.665953636169434,5.43,32000,"Humphries, a man from Cobden, was a well-known proponent of Mussie's existence.",16000
fileid_826,data/processed/urgent2024_test/clean/fileid_826.wav,data/processed/urgent2024_test/noisy/fileid_826.wav,4.104,9.112215042114258,6.71,32000,Seems you don't know as much about us as you thought.,16000
fileid_827,data/processed/urgent2024_test/clean/fileid_827.wav,data/processed/urgent2024_test/noisy/fileid_827.wav,7.896,18.212202072143555,-1.0,32000,"Camps was educated at Marlborough College, followed by a medical degree at Guy's Hospital.",16000
fileid_828,data/processed/urgent2024_test/clean/fileid_828.wav,data/processed/urgent2024_test/noisy/fileid_828.wav,5.664,-2.305253028869629,-4.66,32000,The Englishman had several suitcases filled with books.,16000
fileid_829,data/processed/urgent2024_test/clean/fileid_829.wav,data/processed/urgent2024_test/noisy/fileid_829.wav,8.28,1.0950852632522583,-1.56,32000,Heraldic matters in the Republic of Ireland are handled by the Genealogical Office.,16000
fileid_830,data/processed/urgent2024_test/clean/fileid_830.wav,data/processed/urgent2024_test/noisy/fileid_830.wav,9.36,-2.2147748470306396,-2.89,32000,YouTube Facebook or twitch stream this is recorded live there's no edits here this is as it is so if you want the edited version that takes out some of,16000
fileid_831,data/processed/urgent2024_test/clean/fileid_831.wav,data/processed/urgent2024_test/noisy/fileid_831.wav,9.2,7.209414958953857,2.27,32000,number 981 recorded on Wednesday August 7th 2024 will science take us from tropes to,16000
fileid_832,data/processed/urgent2024_test/clean/fileid_832.wav,data/processed/urgent2024_test/noisy/fileid_832.wav,6.75,19.502342224121094,2.98,32000,hopes in on this oate,16000
fileid_833,data/processed/urgent2024_test/clean/fileid_833.wav,data/processed/urgent2024_test/noisy/fileid_833.wav,8.32,2.8154828548431396,0.05,32000,extra underwear sort of ready but in the stocked up on greenhouse gases melting ice pack plenty of SE rise extra heat,16000
fileid_834,data/processed/urgent2024_test/clean/fileid_834.wav,data/processed/urgent2024_test/noisy/fileid_834.wav,8.99,8.147936820983887,5.4,32000,practice moves I was like I don't know should I be doing this to compliment them what what is the move that,16000
fileid_835,data/processed/urgent2024_test/clean/fileid_835.wav,data/processed/urgent2024_test/noisy/fileid_835.wav,12.07,12.400710105895996,-1.61,32000,Corner oh I have thick leaves I have horse guts and what was the other one oh yeah sea lion,16000
fileid_836,data/processed/urgent2024_test/clean/fileid_836.wav,data/processed/urgent2024_test/noisy/fileid_836.wav,7.361,10.087667465209961,2.62,32000,where you can find show notes and links to all sorts of things that we discuss in the show but let's talk about some of,16000
fileid_837,data/processed/urgent2024_test/clean/fileid_837.wav,data/processed/urgent2024_test/noisy/fileid_837.wav,9.28,6.482838153839111,-1.05,32000,creatures that people think have no feelings and just want to take advantage of us always actors of parasites that,16000
fileid_838,data/processed/urgent2024_test/clean/fileid_838.wav,data/processed/urgent2024_test/noisy/fileid_838.wav,11.199,15.774956703186035,5.84,32000,studied cats suffering from grief when they had uh cats that were exposed to situations in,16000
fileid_839,data/processed/urgent2024_test/clean/fileid_839.wav,data/processed/urgent2024_test/noisy/fileid_839.wav,10.04,-1.6839076280593872,-6.33,32000,I sit on the couch not eating until it wastes away after my death just there will be grieving I,16000
fileid_840,data/processed/urgent2024_test/clean/fileid_840.wav,data/processed/urgent2024_test/noisy/fileid_840.wav,8.2,-3.409266948699951,-5.35,32000,of new of zoology Stockholm Sweden uh has actually challenged this notion that,16000
fileid_841,data/processed/urgent2024_test/clean/fileid_841.wav,data/processed/urgent2024_test/noisy/fileid_841.wav,11.24,-4.588980674743652,-6.62,32000,domestication is the driver of reduced brain sized and domesticated animals dog specifically but by doing a comparative philogenetic,16000
fileid_842,data/processed/urgent2024_test/clean/fileid_842.wav,data/processed/urgent2024_test/noisy/fileid_842.wav,9.4001,1.85810387134552,-2.09,32000,analysis they looked at a whole bunch of different caned species and while it was kind of thought that domestication,16000
fileid_843,data/processed/urgent2024_test/clean/fileid_843.wav,data/processed/urgent2024_test/noisy/fileid_843.wav,9.8,-0.2211056649684906,-4.02,32000,disappointing well speaking of hunting we're all hunting hunting for that magic Silver Bullet the single Universal,16000
fileid_844,data/processed/urgent2024_test/clean/fileid_844.wav,data/processed/urgent2024_test/noisy/fileid_844.wav,8.76,12.055033683776855,3.55,32000,vaccine the thing that's going to keep us from getting whatever muuk is going around Corona virus it's,16000
fileid_845,data/processed/urgent2024_test/clean/fileid_845.wav,data/processed/urgent2024_test/noisy/fileid_845.wav,8.401,-3.476393222808838,-6.05,32000,University of Houston published in nature Communications researchers have come up with the cup of,16000
fileid_846,data/processed/urgent2024_test/clean/fileid_846.wav,data/processed/urgent2024_test/noisy/fileid_846.wav,8.919,19.155784606933594,3.23,32000,what they call Nano sting a nasal spray it's an immune activator controlling infection against all sorts of,16000
fileid_847,data/processed/urgent2024_test/clean/fileid_847.wav,data/processed/urgent2024_test/noisy/fileid_847.wav,8.8001,10.313188552856445,3.41,32000,uh Greenland this suggests that very likely the entire ice cap had melted away uh and again,16000
fileid_848,data/processed/urgent2024_test/clean/fileid_848.wav,data/processed/urgent2024_test/noisy/fileid_848.wav,11.401,12.392780303955078,5.06,32000,away from Greenland it's actually going to have a lot less weight pressing down on that land and the buoyancy of tectonic plates,16000
fileid_849,data/processed/urgent2024_test/clean/fileid_849.wav,data/processed/urgent2024_test/noisy/fileid_849.wav,8.12,8.507344245910645,1.21,32000,world's population lives near a coast and most of those coasts if they're experiencing more than seven me seven,16000
fileid_850,data/processed/urgent2024_test/clean/fileid_850.wav,data/processed/urgent2024_test/noisy/fileid_850.wav,9.24,14.38764476776123,-2.75,32000,two meters let alone seven or more than seven uh might everybody need to move what that means but we're we're not,16000
fileid_851,data/processed/urgent2024_test/clean/fileid_851.wav,data/processed/urgent2024_test/noisy/fileid_851.wav,9.36,16.172466278076172,4.01,32000,talking but again this is this is the long distant future this this won't happen uh very quickly this will happen,16000
fileid_852,data/processed/urgent2024_test/clean/fileid_852.wav,data/processed/urgent2024_test/noisy/fileid_852.wav,8.12,-4.2236762046813965,-7.13,32000,astronauts oh yeah no yeah they're still stranded well they're not stranded according to NASA they are just having,16000
fileid_853,data/processed/urgent2024_test/clean/fileid_853.wav,data/processed/urgent2024_test/noisy/fileid_853.wav,8.201,12.98679256439209,5.42,32000,seats they're taking for another six-month mission well at least they have had the experience in space so far to be trained,16000
fileid_854,data/processed/urgent2024_test/clean/fileid_854.wav,data/processed/urgent2024_test/noisy/fileid_854.wav,11.959,-2.079084634780884,-4.73,32000,are the leaves thicker when they're under street lights they don't know there's a lot of ideas uh it's from the Chinese Academy of Sciences this this research but the prevailing theory is,16000
fileid_855,data/processed/urgent2024_test/clean/fileid_855.wav,data/processed/urgent2024_test/noisy/fileid_855.wav,8.4,5.343235492706299,1.49,32000,eat them and of course that is a huge problem for the food chain that's a problem for all of these bugs that's a problem for the animals that eat these,16000
fileid_856,data/processed/urgent2024_test/clean/fileid_856.wav,data/processed/urgent2024_test/noisy/fileid_856.wav,10.12,16.193193435668945,4.67,32000,like the soccer fields that nobody's using okay those are the notes this is This Week In Science I do hope that you are,16000
fileid_857,data/processed/urgent2024_test/clean/fileid_857.wav,data/processed/urgent2024_test/noisy/fileid_857.wav,9.359,4.516387939453125,0.82,32000,bit more insight into how you view some of these climate issues and things like the circular economy and also um light,16000
fileid_858,data/processed/urgent2024_test/clean/fileid_858.wav,data/processed/urgent2024_test/noisy/fileid_858.wav,9.559,-3.2929396629333496,-4.07,32000,the atmosphere that's where you live it goes from the ground to about six miles up and or for our European rest of the,16000
fileid_859,data/processed/urgent2024_test/clean/fileid_859.wav,data/processed/urgent2024_test/noisy/fileid_859.wav,6.319,12.581690788269043,2.89,32000,Rhode Island and so yes Justin when you were making jokes about moving to Colorado or Coloradoan who maybe don't,16000
fileid_860,data/processed/urgent2024_test/clean/fileid_860.wav,data/processed/urgent2024_test/noisy/fileid_860.wav,10.481,2.308490753173828,-1.62,32000,aware of breathing by by smoke in the bathrooms in high school and so when we think about all how all this comes together and the,16000
fileid_861,data/processed/urgent2024_test/clean/fileid_861.wav,data/processed/urgent2024_test/noisy/fileid_861.wav,8.72,17.73847007751465,5.52,32000,Skies over places like here in Portland Oregon are getting hazy because of big fires that are happening British Columbia Oregon all over the Pacific,16000
fileid_862,data/processed/urgent2024_test/clean/fileid_862.wav,data/processed/urgent2024_test/noisy/fileid_862.wav,9.6001,-3.300689697265625,-5.25,32000,not recently experienced that so so you living in Portland right you're you've experienced Wildfire smoke living people living in California have experienced this but as these fires are getting,16000
fileid_863,data/processed/urgent2024_test/clean/fileid_863.wav,data/processed/urgent2024_test/noisy/fileid_863.wav,8.72,1.3114049434661865,-1.45,32000,with uh Public Health impacts of uh particular matter and and not necessarily just Wildfire smoke um can,16000
fileid_864,data/processed/urgent2024_test/clean/fileid_864.wav,data/processed/urgent2024_test/noisy/fileid_864.wav,11.3991,12.199320793151855,3.53,32000,quality is pretty decent that's a pretty good emergency kit kind of thing to have it won't fix all of the air in the house but uh that was it was so brutal uh the,16000
fileid_865,data/processed/urgent2024_test/clean/fileid_865.wav,data/processed/urgent2024_test/noisy/fileid_865.wav,10.479,3.993594169616699,2.26,32000,column and so um what you have is a lot of carbon monoxide a lot of carbon dioxide and on many other um what we,16000
fileid_866,data/processed/urgent2024_test/clean/fileid_866.wav,data/processed/urgent2024_test/noisy/fileid_866.wav,7.9611,9.054088592529297,7.28,32000,to me gut bacteria impacts the performance of racehorses which the main reason I brought it is also because,16000
fileid_867,data/processed/urgent2024_test/clean/fileid_867.wav,data/processed/urgent2024_test/noisy/fileid_867.wav,9.601,9.57142448425293,7.35,32000,horses right and so they then they analyze the respiratory gastro intestinal orthopedic and soft tissue health,16000
fileid_868,data/processed/urgent2024_test/clean/fileid_868.wav,data/processed/urgent2024_test/noisy/fileid_868.wav,6.1853,13.595863342285156,12.5,48000,The actual primary rainbow observed is said to be the effect of super-imposition of a number of bows.,16000
fileid_869,data/processed/urgent2024_test/clean/fileid_869.wav,data/processed/urgent2024_test/noisy/fileid_869.wav,6.84,15.083089828491211,12.68,32000,and the over the the leading theory has been Homo erectus,16000
fileid_870,data/processed/urgent2024_test/clean/fileid_870.wav,data/processed/urgent2024_test/noisy/fileid_870.wav,8.0,19.43583869934082,17.5,32000,based on large data sets of language modeling a linguistic space for,16000
fileid_871,data/processed/urgent2024_test/clean/fileid_871.wav,data/processed/urgent2024_test/noisy/fileid_871.wav,10.641,2.78515887260437,1.77,32000,actually be either in the earbud or probably in your phone uh or in your car and uh the data that they recorded across a number of,16000
fileid_872,data/processed/urgent2024_test/clean/fileid_872.wav,data/processed/urgent2024_test/noisy/fileid_872.wav,7.92,11.877615928649902,10.97,32000,you have also Charlie where they'll be gone for a while and then miraculously they'll reappear and come back and they think they've been on well,16000
fileid_873,data/processed/urgent2024_test/clean/fileid_873.wav,data/processed/urgent2024_test/noisy/fileid_873.wav,8.0,-3.1931843757629395,-4.15,32000,going ham like that bro that is that is just amazing dog right like that is amazing that he even did that for three,16000
fileid_874,data/processed/urgent2024_test/clean/fileid_874.wav,data/processed/urgent2024_test/noisy/fileid_874.wav,7.5076,15.0227689743042,8.33,48000,"Six spoons of fresh snow peas, five thick slabs of blue cheese, and maybe a snack for her brother Bob.",16000
fileid_875,data/processed/urgent2024_test/clean/fileid_875.wav,data/processed/urgent2024_test/noisy/fileid_875.wav,8.76,10.700098991394043,9.41,32000,would have reasonably suspected that something sketchy happened when the first time in like seemingly American history we have the counts pause in the,16000
fileid_876,data/processed/urgent2024_test/clean/fileid_876.wav,data/processed/urgent2024_test/noisy/fileid_876.wav,6.12,15.483786582946777,14.76,32000,been more aggressive you would absolutely call for Insurrection he never directly did that but I would like to talk about the fact that regardless,16000
fileid_877,data/processed/urgent2024_test/clean/fileid_877.wav,data/processed/urgent2024_test/noisy/fileid_877.wav,7.52,18.580610275268555,6.23,32000,when Biden got in office that is a fact but this is okay so the point is basically your argument is oh well you actually think that Democrats are harder,16000
fileid_878,data/processed/urgent2024_test/clean/fileid_878.wav,data/processed/urgent2024_test/noisy/fileid_878.wav,6.12,7.728816986083984,5.42,32000,she's literally just now the candidate hopefully they've got a comprehensive policy platform um coming together before the convention but the reality is,16000
fileid_879,data/processed/urgent2024_test/clean/fileid_879.wav,data/processed/urgent2024_test/noisy/fileid_879.wav,3.7237,6.807259559631348,5.71,48000,That review will look at management across the sector as a whole.,16000
fileid_880,data/processed/urgent2024_test/clean/fileid_880.wav,data/processed/urgent2024_test/noisy/fileid_880.wav,6.16,15.781063079833984,15.53,32000,disavowed um she's for the the green the green deal like1 trillion dollars over time effectively right talking about,16000
fileid_881,data/processed/urgent2024_test/clean/fileid_881.wav,data/processed/urgent2024_test/noisy/fileid_881.wav,9.52,13.329987525939941,11.35,32000,borders yeah I I think that the there are many people on the left that do and whether that just be you know T typically speaking no but it it is,16000
fileid_882,data/processed/urgent2024_test/clean/fileid_882.wav,data/processed/urgent2024_test/noisy/fileid_882.wav,3.3683,-3.197996139526367,-5.43,48000,"Brown is an interesting man, but he is not desperate.",16000
fileid_883,data/processed/urgent2024_test/clean/fileid_883.wav,data/processed/urgent2024_test/noisy/fileid_883.wav,2.9446,17.85997200012207,8.5,48000,"Everything will fall into place, it should be fine.",16000
fileid_884,data/processed/urgent2024_test/clean/fileid_884.wav,data/processed/urgent2024_test/noisy/fileid_884.wav,8.56,8.277815818786621,7.61,32000,with the Border when they stonewalled the entire time both sides do this is is why I think politics is just disgusting and it's two wings of the same bird and,16000
fileid_885,data/processed/urgent2024_test/clean/fileid_885.wav,data/processed/urgent2024_test/noisy/fileid_885.wav,7.96,14.114030838012695,4.74,32000,oan talk says wit it doesn't know the IV DV of electrostatics is this true wit,16000
fileid_886,data/processed/urgent2024_test/clean/fileid_886.wav,data/processed/urgent2024_test/noisy/fileid_886.wav,12.16,19.130693435668945,18.06,32000,"Current medical treatments are clinically effective, but their efficacy is compromised by side effects and low compliance rates. Symptoms include sexual dysfunction, high-grade prostate cancer,",16000
fileid_887,data/processed/urgent2024_test/clean/fileid_887.wav,data/processed/urgent2024_test/noisy/fileid_887.wav,8.701,-0.4714632034301758,-1.59,32000,the boot at this point so I decided to stay in Corporate America and then Corporate America decided in the middle of the pandemic 23 years of service,16000
fileid_888,data/processed/urgent2024_test/clean/fileid_888.wav,data/processed/urgent2024_test/noisy/fileid_888.wav,3.7153,-0.4592199921607971,-2.57,48000,"Their courage, and their honesty, should be respected.",16000
fileid_889,data/processed/urgent2024_test/clean/fileid_889.wav,data/processed/urgent2024_test/noisy/fileid_889.wav,3.6143,19.961101531982422,3.74,48000,"Surely, the Scottish Parliament is entitled to take a view on that.",16000
fileid_890,data/processed/urgent2024_test/clean/fileid_890.wav,data/processed/urgent2024_test/noisy/fileid_890.wav,7.02,15.624107360839844,14.23,32000,heard me say that all inclusives is my first love if Lynette's looking for a vacation for her and styling guess where,16000
fileid_891,data/processed/urgent2024_test/clean/fileid_891.wav,data/processed/urgent2024_test/noisy/fileid_891.wav,2.8591,3.2254040241241455,-0.19,48000,The attacker died in the crash.,16000
fileid_892,data/processed/urgent2024_test/clean/fileid_892.wav,data/processed/urgent2024_test/noisy/fileid_892.wav,9.901,14.801790237426758,6.6,32000,when you get into this get into this business you're gonna find that some people you're gonna work with and you're going to work with for days and hours and your commission will be like 30,16000
fileid_893,data/processed/urgent2024_test/clean/fileid_893.wav,data/processed/urgent2024_test/noisy/fileid_893.wav,6.6,-2.7187705039978027,-2.0,32000,it's out in Australia and New Zealand now and it be in the US uh in May before we get into everything no Baza I always,16000
fileid_894,data/processed/urgent2024_test/clean/fileid_894.wav,data/processed/urgent2024_test/noisy/fileid_894.wav,6.84,-4.561557769775391,-5.9,32000,three big three big guns unbelievable you're a big rugby fan back then it's still am now still am now rugby rugby,16000
fileid_895,data/processed/urgent2024_test/clean/fileid_895.wav,data/processed/urgent2024_test/noisy/fileid_895.wav,8.0801,15.399800300598145,11.31,32000,doing two New Zealand teams against each other doing the HCK you know you know takes too much time we we all knew it and we loved it and I think you know the,16000
fileid_896,data/processed/urgent2024_test/clean/fileid_896.wav,data/processed/urgent2024_test/noisy/fileid_896.wav,8.0,7.690411567687988,6.09,32000,hacker uh there are several there are several it's a it's it's a challenge for one um you know you you're about to go,16000
fileid_897,data/processed/urgent2024_test/clean/fileid_897.wav,data/processed/urgent2024_test/noisy/fileid_897.wav,10.601,15.242141723632812,13.76,32000,do things quite sort of quietly and what was expected of you and uh our soldiering schools are always um of a pretty high standard so it just became a,16000
fileid_898,data/processed/urgent2024_test/clean/fileid_898.wav,data/processed/urgent2024_test/noisy/fileid_898.wav,6.64,14.788570404052734,13.19,32000,and alcohol is a lot cheaper so of course you know we have saying you go ugly early and we used to do that yeah,16000
fileid_899,data/processed/urgent2024_test/clean/fileid_899.wav,data/processed/urgent2024_test/noisy/fileid_899.wav,8.0,7.200983047485352,5.28,32000,get 100 people maybe want to do a selection and you know that the pass rate is probably going to be you know 3%,16000
fileid_900,data/processed/urgent2024_test/clean/fileid_900.wav,data/processed/urgent2024_test/noisy/fileid_900.wav,7.681,19.195232391357422,17.53,32000,weeks and then they say okay you know you've passed or you failed and then you're very happy you think you know,16000
fileid_901,data/processed/urgent2024_test/clean/fileid_901.wav,data/processed/urgent2024_test/noisy/fileid_901.wav,6.76,18.421634674072266,17.09,32000,was you know what sounds better to my sisters than my brother tried for the SAS selection my brother is in the SAS,16000
fileid_902,data/processed/urgent2024_test/clean/fileid_902.wav,data/processed/urgent2024_test/noisy/fileid_902.wav,7.52,3.077375650405884,1.73,32000,and I failed and even though I wasn't really that sort of serious about it CU um I just gave it a go I did start,16000
fileid_903,data/processed/urgent2024_test/clean/fileid_903.wav,data/processed/urgent2024_test/noisy/fileid_903.wav,7.08,5.597886085510254,4.11,32000,if you go here we're going to get lost and and we always always did because we wen't trained to navigate in such close,16000
fileid_904,data/processed/urgent2024_test/clean/fileid_904.wav,data/processed/urgent2024_test/noisy/fileid_904.wav,6.04,1.4384288787841797,0.37,32000,that whatever whatever it is and whatever your background is and I believe it's DNA as well you know you,16000
fileid_905,data/processed/urgent2024_test/clean/fileid_905.wav,data/processed/urgent2024_test/noisy/fileid_905.wav,8.28,15.115535736083984,9.54,32000,Americans so we we didn't we were anti-American at the time uh with the nuclear policy we had in New Zealand um,16000
fileid_906,data/processed/urgent2024_test/clean/fileid_906.wav,data/processed/urgent2024_test/noisy/fileid_906.wav,7.799,1.2333905696868896,0.29,32000,out a door doing security you know sort of hey it's embarrassing um and you don't get paid anywhere near enough anywhere enough,16000
fileid_907,data/processed/urgent2024_test/clean/fileid_907.wav,data/processed/urgent2024_test/noisy/fileid_907.wav,6.44,19.61623764038086,6.12,32000,even go there you know where if I've been in you know a venue with my client,16000
fileid_908,data/processed/urgent2024_test/clean/fileid_908.wav,data/processed/urgent2024_test/noisy/fileid_908.wav,7.88,-0.37950432300567627,-0.89,32000,somebody shoot somebody body or throw something if uh you know the hands are empty um also people tend to show their,16000
fileid_909,data/processed/urgent2024_test/clean/fileid_909.wav,data/processed/urgent2024_test/noisy/fileid_909.wav,7.68,12.3948392868042,11.53,32000,controlling it their hands will shake their knees will shake the the breathing becomes really rapid and fast but they Bur their energy is like they're on,16000
fileid_910,data/processed/urgent2024_test/clean/fileid_910.wav,data/processed/urgent2024_test/noisy/fileid_910.wav,7.841,8.88992691040039,7.33,32000,said no it's impossible possible I believe it's in our DNA we have to conquer each other we have to take you have something that I want and I you,16000
fileid_911,data/processed/urgent2024_test/clean/fileid_911.wav,data/processed/urgent2024_test/noisy/fileid_911.wav,7.799,-4.821230411529541,-6.69,32000,things I'm I'm I'm I'm posting on is I believe New Zealand's lost its way something terrible and the Youth of,16000
fileid_912,data/processed/urgent2024_test/clean/fileid_912.wav,data/processed/urgent2024_test/noisy/fileid_912.wav,6.561,16.9421329498291,15.39,32000,carry on and by killing somebody you you were rewarded and then your endorphin started,16000
fileid_913,data/processed/urgent2024_test/clean/fileid_913.wav,data/processed/urgent2024_test/noisy/fileid_913.wav,6.08,7.716036319732666,5.4,32000,water therapy because I felt my mental health slipping because I seen what was happening why is something for a 99.9%,16000
fileid_914,data/processed/urgent2024_test/clean/fileid_914.wav,data/processed/urgent2024_test/noisy/fileid_914.wav,6.839,17.190465927124023,16.1,32000,my yelling at the TV is my my posting and sometimes I do it cuz I'm genuinely concerned and I want to raise um you,16000
fileid_915,data/processed/urgent2024_test/clean/fileid_915.wav,data/processed/urgent2024_test/noisy/fileid_915.wav,8.079,11.568896293640137,9.85,32000,more news and crime and everything else but I'm sure you know these these people who these influencers for example you,16000
fileid_916,data/processed/urgent2024_test/clean/fileid_916.wav,data/processed/urgent2024_test/noisy/fileid_916.wav,7.559,19.39731216430664,18.59,32000,for those in the rebuilding process of Iraq after they finished completely destroying everything it had to be built again and Dick Cheney and his you know,16000
fileid_917,data/processed/urgent2024_test/clean/fileid_917.wav,data/processed/urgent2024_test/noisy/fileid_917.wav,10.0,-0.15993912518024445,-1.24,32000,around buying guns with what little money we had um buying you know we was no armor there was nothing uh he was looking for contracts so when he found,16000
fileid_918,data/processed/urgent2024_test/clean/fileid_918.wav,data/processed/urgent2024_test/noisy/fileid_918.wav,8.0,13.488503456115723,12.28,32000,you know the attackers left and then the crowd the the fua population started beating burning them setting them on,16000
fileid_919,data/processed/urgent2024_test/clean/fileid_919.wav,data/processed/urgent2024_test/noisy/fileid_919.wav,8.0,11.714141845703125,9.97,32000,everything in life for me it is family everything is having that loved one is having the stable household listen I've,16000
fileid_920,data/processed/urgent2024_test/clean/fileid_920.wav,data/processed/urgent2024_test/noisy/fileid_920.wav,6.9611,19.26413345336914,15.83,32000,that apartment block and so every night he comes out and he uh you know this,16000
fileid_921,data/processed/urgent2024_test/clean/fileid_921.wav,data/processed/urgent2024_test/noisy/fileid_921.wav,6.121,15.990485191345215,14.47,32000,good therapy and you know cathartic and all that sort of car and as I was writing it it took me like about 3 to,16000
fileid_922,data/processed/urgent2024_test/clean/fileid_922.wav,data/processed/urgent2024_test/noisy/fileid_922.wav,6.961,12.374762535095215,10.39,32000,becomes kicking the sand kicking the sand kicking the sand and there's a benefit to that I've sort of didn't want,16000
fileid_923,data/processed/urgent2024_test/clean/fileid_923.wav,data/processed/urgent2024_test/noisy/fileid_923.wav,7.24,10.8634614944458,8.25,32000,to be and um if I started questioning it too much you know that became you know,16000
fileid_924,data/processed/urgent2024_test/clean/fileid_924.wav,data/processed/urgent2024_test/noisy/fileid_924.wav,8.2,5.875166893005371,4.22,32000,way women hold hold themselves the way they can handle pain the way they can operate we're much more sensitive than,16000
fileid_925,data/processed/urgent2024_test/clean/fileid_925.wav,data/processed/urgent2024_test/noisy/fileid_925.wav,6.881,19.8800048828125,7.78,32000,80s and um how he found purpose living in the slums with no one that he knew he'd run away from his past he'd cleaned,16000
fileid_926,data/processed/urgent2024_test/clean/fileid_926.wav,data/processed/urgent2024_test/noisy/fileid_926.wav,7.44,3.048558235168457,1.65,32000,everything else and everything that I had I knew what I could have and would be good I knew where I wanted to be and,16000
fileid_927,data/processed/urgent2024_test/clean/fileid_927.wav,data/processed/urgent2024_test/noisy/fileid_927.wav,6.4,13.639592170715332,11.86,32000,nowadays as well it's not all about being a hard bastard you know I was in Starbuck today and this young kid in tra,16000
fileid_928,data/processed/urgent2024_test/clean/fileid_928.wav,data/processed/urgent2024_test/noisy/fileid_928.wav,7.12,16.89493179321289,3.36,32000,leader if you take the top job in any company you know CEO of whatever Exon V,16000
fileid_929,data/processed/urgent2024_test/clean/fileid_929.wav,data/processed/urgent2024_test/noisy/fileid_929.wav,6.12,13.804468154907227,6.11,32000,the office or hit the track on a sunny day look at this you want a personal endorsement I'm wearing this puppy right,16000
fileid_930,data/processed/urgent2024_test/clean/fileid_930.wav,data/processed/urgent2024_test/noisy/fileid_930.wav,2.7706,9.06004524230957,6.16,48000,"Like his acting, it was an accident.",16000
fileid_931,data/processed/urgent2024_test/clean/fileid_931.wav,data/processed/urgent2024_test/noisy/fileid_931.wav,6.44,0.9828594326972961,0.41,32000,think so he listened to it and he text back just listened all good I was like Jesus yeah but it's scary it's so crazy,16000
fileid_932,data/processed/urgent2024_test/clean/fileid_932.wav,data/processed/urgent2024_test/noisy/fileid_932.wav,6.881,14.481552124023438,13.3,32000,adverse Health outcomes especially cardiometabolic common mental disorder and mortality outcomes these findings,16000
fileid_933,data/processed/urgent2024_test/clean/fileid_933.wav,data/processed/urgent2024_test/noisy/fileid_933.wav,7.519,4.078422546386719,2.65,32000,that and this is where this this is coming up for me is like I could feel the difference between the two and the day that we worked out together I looked,16000
fileid_934,data/processed/urgent2024_test/clean/fileid_934.wav,data/processed/urgent2024_test/noisy/fileid_934.wav,7.081,-0.1664644032716751,-1.29,32000,my clients two things one how to put the weight down on the safeties and feel like that's okay and and the and the the,16000
fileid_935,data/processed/urgent2024_test/clean/fileid_935.wav,data/processed/urgent2024_test/noisy/fileid_935.wav,6.96,1.9998531341552734,1.42,32000,just psychologically kind of gets you used to kind of placing that amount of load on your back so we did very similar,16000
fileid_936,data/processed/urgent2024_test/clean/fileid_936.wav,data/processed/urgent2024_test/noisy/fileid_936.wav,7.28,-1.285873293876648,-1.79,32000,anabolic in this phase like we're going to do something a little bit different like instead of just doing these kind of 5x5 or a 3x5 routine I'm going to have,16000
fileid_937,data/processed/urgent2024_test/clean/fileid_937.wav,data/processed/urgent2024_test/noisy/fileid_937.wav,6.04,12.886853218078613,11.67,32000,like that's way too much wait for you but typically women would say to me uh I'm afraid of going heavier I'm I'm,16000
fileid_938,data/processed/urgent2024_test/clean/fileid_938.wav,data/processed/urgent2024_test/noisy/fileid_938.wav,6.4,16.577085494995117,15.69,32000,more accurate understanding of what your capacity is and boy is that empowering it's going to feel amazing once you,16000
fileid_939,data/processed/urgent2024_test/clean/fileid_939.wav,data/processed/urgent2024_test/noisy/fileid_939.wav,7.161,5.45046329498291,4.16,32000,carve aside but in terms of like strength performance muscle in particular the muscle mass itself you,16000
fileid_940,data/processed/urgent2024_test/clean/fileid_940.wav,data/processed/urgent2024_test/noisy/fileid_940.wav,6.76,-4.600661277770996,-5.4,32000,and actually you know lifts uh type events when you compare them Olympic lifters tend to work out the most and,16000
fileid_941,data/processed/urgent2024_test/clean/fileid_941.wav,data/processed/urgent2024_test/noisy/fileid_941.wav,6.0,-2.9777896404266357,-3.9,32000,rice and potatoes and stuff like that too so have you connected those dots like is it all the time that I feel this,16000
fileid_942,data/processed/urgent2024_test/clean/fileid_942.wav,data/processed/urgent2024_test/noisy/fileid_942.wav,7.2811,18.912023544311523,13.95,32000,lifting weights here's the important part okay get comfortable with not feeling satiated this is actually going,16000
fileid_943,data/processed/urgent2024_test/clean/fileid_943.wav,data/processed/urgent2024_test/noisy/fileid_943.wav,6.96,4.221827983856201,2.75,32000,Foods and not it sounds like a like a he says he maintains at 3700 is what it says right there yeah,16000
fileid_944,data/processed/urgent2024_test/clean/fileid_944.wav,data/processed/urgent2024_test/noisy/fileid_944.wav,6.0,-1.169419288635254,-1.84,32000,back yeah so so that was um that was something even though it was tough to,16000
fileid_945,data/processed/urgent2024_test/clean/fileid_945.wav,data/processed/urgent2024_test/noisy/fileid_945.wav,2.8748,-2.699082851409912,-5.33,48000,Ms McNeill was killed on impact.,16000
