id,audio_path,transcript,language,duration_sec,n_words,n_chars,orig_sr
ls_02315,data/processed/librispeech_test_clean/ls_02315.wav,FINE GLORIOUS,en,2.11,2,13,16000
ls_02316,data/processed/librispeech_test_clean/ls_02316.wav,WHEN THIS HAD BEEN ACCOMPLISHED THE BOOLOOROO LEANED OVER TO TRY TO DISCOVER WHY THE FRAME ROLLED AWAY SEEMINGLY OF ITS OWN ACCORD AND HE WAS THE MORE PUZZLED BECAUSE IT HAD NEVER DONE SUCH A THING BEFORE,en,11.62,38,204,16000
ls_02317,data/processed/librispeech_test_clean/ls_02317.wav,AT ONCE THE GOAT GAVE A LEAP ESCAPED FROM THE SOLDIERS AND WITH BOWED HEAD RUSHED UPON THE BOOLOOROO,en,5.46,19,100,16000
ls_02318,data/processed/librispeech_test_clean/ls_02318.wav,BEFORE ANY COULD STOP HIM HE BUTTED HIS MAJESTY SO FURIOUSLY THAT THE KING SOARED FAR INTO THE AIR AND TUMBLED IN A HEAP AMONG THE BENCHES WHERE HE LAY MOANING AND GROANING,en,10.28,33,172,16000
ls_02319,data/processed/librispeech_test_clean/ls_02319.wav,THE GOAT'S WARLIKE SPIRIT WAS ROUSED BY THIS SUCCESSFUL ATTACK,en,4.09,10,62,16000
ls_02320,data/processed/librispeech_test_clean/ls_02320.wav,THEN THEY SPED IN GREAT HASTE FOR THE DOOR AND THE GOAT GAVE A FINAL BUTT THAT SENT THE ROW OF ROYAL LADIES ALL DIVING INTO THE CORRIDOR IN ANOTHER TANGLE WHEREUPON THEY SHRIEKED IN A MANNER THAT TERRIFIED EVERYONE WITHIN SOUND OF THEIR VOICES,en,13.175,45,243,16000
ls_02321,data/processed/librispeech_test_clean/ls_02321.wav,I HAD A NOTION IT WAS YOU MATE AS SAVED ME FROM THE KNIFE,en,3.56,14,57,16000
ls_02322,data/processed/librispeech_test_clean/ls_02322.wav,I COULDN'T SHIVER MUCH BEIN BOUND SO TIGHT BUT WHEN I'M LOOSE I MEAN TO HAVE JUS ONE GOOD SHIVER TO RELIEVE MY FEELIN'S,en,7.155,24,119,16000
ls_02323,data/processed/librispeech_test_clean/ls_02323.wav,COME AND GET THE BOOLOOROO SHE SAID GOING TOWARD THE BENCHES,en,4.635,11,60,16000
ls_02324,data/processed/librispeech_test_clean/ls_02324.wav,SO THEY WERE QUITE WILLING TO OBEY THE ORDERS OF THEIR GIRL QUEEN AND IN A SHORT TIME THE BLASTS OF TRUMPETS AND ROLL OF DRUMS AND CLASHING OF CYMBALS TOLD TROT AND CAP'N BILL THAT THE BLUE BANDS HAD ASSEMBLED BEFORE THE PALACE,en,12.04,44,227,16000
ls_02325,data/processed/librispeech_test_clean/ls_02325.wav,THEN THEY ALL MARCHED OUT A LITTLE WAY INTO THE FIELDS AND FOUND THAT THE ARMY OF PINKIES HAD ALREADY FORMED AND WAS ADVANCING STEADILY TOWARD THEM,en,8.63,27,147,16000
ls_02326,data/processed/librispeech_test_clean/ls_02326.wav,AT THE HEAD OF THE PINKIES WERE GHIP GHISIZZLE AND BUTTON BRIGHT WHO HAD THE PARROT ON HIS SHOULDER AND THEY WERE SUPPORTED BY CAPTAIN CORALIE AND CAPTAIN TINTINT AND ROSALIE THE WITCH,en,11.075,33,184,16000
ls_02327,data/processed/librispeech_test_clean/ls_02327.wav,WHEN THE BLUESKINS SAW GHIP GHISIZZLE THEY RAISED ANOTHER GREAT SHOUT FOR HE WAS THE FAVORITE OF THE SOLDIERS AND VERY POPULAR WITH ALL THE PEOPLE,en,8.875,26,146,16000
ls_02328,data/processed/librispeech_test_clean/ls_02328.wav,SINCE LAST THURSDAY I GHIP GHISIZZLE HAVE BEEN THE LAWFUL BOOLOOROO OF THE BLUE COUNTRY BUT NOW THAT YOU ARE CONQUERED BY QUEEN TROT I SUPPOSE I AM CONQUERED TOO AND YOU HAVE NO BOOLOOROO AT ALL,en,13.9,37,194,16000
ls_02329,data/processed/librispeech_test_clean/ls_02329.wav,WHEN HE FINISHED SHE SAID CHEERFULLY,en,2.555,6,36,16000
ls_02330,data/processed/librispeech_test_clean/ls_02330.wav,DON'T WORRY SIZZLE DEAR IT'LL ALL COME RIGHT PRETTY SOON,en,3.92,10,56,16000
ls_02331,data/processed/librispeech_test_clean/ls_02331.wav,NOW THEN LET'S ENTER THE CITY AN ENJOY THE GRAND FEAST THAT'S BEING COOKED I'M NEARLY STARVED MYSELF FOR THIS CONQUERIN KINGDOMS IS HARD WORK,en,9.31,25,141,16000
ls_02332,data/processed/librispeech_test_clean/ls_02332.wav,THEN SHE GAVE ROSALIE BACK HER MAGIC RING THANKING THE KIND WITCH FOR ALL SHE HAD DONE FOR THEM,en,6.135,19,95,16000
ls_02333,data/processed/librispeech_test_clean/ls_02333.wav,YOU ARE MATE REPLIED THE SAILOR,en,3.27,6,31,16000
ls_02334,data/processed/librispeech_test_clean/ls_02334.wav,IT WILL BE SUCH A SATISFACTION,en,2.51,6,30,16000
ls_02335,data/processed/librispeech_test_clean/ls_02335.wav,THE GUARDS HAD A TERRIBLE STRUGGLE WITH THE GOAT WHICH WAS LOOSE IN THE ROOM AND STILL WANTED TO FIGHT BUT FINALLY THEY SUBDUED THE ANIMAL AND THEN THEY TOOK THE BOOLOOROO OUT OF THE FRAME HE WAS TIED IN AND BROUGHT BOTH HIM AND THE GOAT BEFORE QUEEN TROT WHO AWAITED THEM IN THE THRONE ROOM OF THE PALACE,en,16.52,60,305,16000
ls_02336,data/processed/librispeech_test_clean/ls_02336.wav,I'LL GLADLY DO THAT PROMISED THE NEW BOOLOOROO AND I'LL FEED THE HONORABLE GOAT ALL THE SHAVINGS AND LEATHER AND TIN CANS HE CAN EAT BESIDES THE GRASS,en,9.87,28,150,16000
ls_02337,data/processed/librispeech_test_clean/ls_02337.wav,SCUSE ME SAID TROT I NEGLECTED TO TELL YOU THAT YOU'RE NOT THE BOOLOOROO ANY MORE,en,5.775,16,81,16000
ls_02338,data/processed/librispeech_test_clean/ls_02338.wav,THE FORMER BOOLOOROO GROANED,en,2.155,4,28,16000
ls_02339,data/processed/librispeech_test_clean/ls_02339.wav,I'LL NOT BE WICKED ANY MORE SIGHED THE OLD BOOLOOROO I'LL REFORM,en,5.12,12,64,16000
ls_02340,data/processed/librispeech_test_clean/ls_02340.wav,AS A PRIVATE CITIZEN I SHALL BE A MODEL OF DEPORTMENT BECAUSE IT WOULD BE DANGEROUS TO BE OTHERWISE,en,5.895,19,99,16000
ls_02341,data/processed/librispeech_test_clean/ls_02341.wav,WHEN FIRST THEY ENTERED THE THRONE ROOM THEY TRIED TO BE AS HAUGHTY AND SCORNFUL AS EVER BUT THE BLUES WHO WERE ASSEMBLED THERE ALL LAUGHED AT THEM AND JEERED THEM FOR THERE WAS NOT A SINGLE PERSON IN ALL THE BLUE COUNTRY WHO LOVED THE PRINCESSES THE LEAST LITTLE BIT,en,13.335,51,267,16000
ls_02342,data/processed/librispeech_test_clean/ls_02342.wav,SO GHIP GHISIZZLE ORDERED THE CAPTAIN TO TAKE A FILE OF SOLDIERS AND ESCORT THE RAVING BEAUTIES TO THEIR NEW HOME,en,7.03,21,113,16000
ls_02343,data/processed/librispeech_test_clean/ls_02343.wav,THAT EVENING TROT GAVE A GRAND BALL IN THE PALACE TO WHICH THE MOST IMPORTANT OF THE PINKIES AND THE BLUESKINS WERE INVITED,en,7.61,23,123,16000
ls_02344,data/processed/librispeech_test_clean/ls_02344.wav,THE COMBINED BANDS OF BOTH THE COUNTRIES PLAYED THE MUSIC AND A FINE SUPPER WAS SERVED,en,5.095,16,86,16000
ls_02345,data/processed/librispeech_test_clean/ls_02345.wav,FRANK READ ENGLISH SLOWLY AND THE MORE HE READ ABOUT THIS DIVORCE CASE THE ANGRIER HE GREW,en,6.13,17,90,16000
ls_02346,data/processed/librispeech_test_clean/ls_02346.wav,MARIE SIGHED,en,1.81,2,12,16000
ls_02347,data/processed/librispeech_test_clean/ls_02347.wav,A BRISK WIND HAD COME UP AND WAS DRIVING PUFFY WHITE CLOUDS ACROSS THE SKY,en,5.07,15,74,16000
ls_02348,data/processed/librispeech_test_clean/ls_02348.wav,THE ORCHARD WAS SPARKLING AND RIPPLING IN THE SUN,en,3.17,9,49,16000
ls_02349,data/processed/librispeech_test_clean/ls_02349.wav,THAT INVITATION DECIDED HER,en,2.225,4,27,16000
ls_02350,data/processed/librispeech_test_clean/ls_02350.wav,OH BUT I'M GLAD TO GET THIS PLACE MOWED,en,2.39,9,39,16000
ls_02351,data/processed/librispeech_test_clean/ls_02351.wav,JUST SMELL THE WILD ROSES THEY ARE ALWAYS SO SPICY AFTER A RAIN,en,4.225,13,63,16000
ls_02352,data/processed/librispeech_test_clean/ls_02352.wav,WE NEVER HAD SO MANY OF THEM IN HERE BEFORE,en,2.39,10,43,16000
ls_02353,data/processed/librispeech_test_clean/ls_02353.wav,I SUPPOSE IT'S THE WET SEASON WILL YOU HAVE TO CUT THEM TOO,en,3.76,13,59,16000
ls_02354,data/processed/librispeech_test_clean/ls_02354.wav,I SUPPOSE THAT'S THE WET SEASON TOO THEN,en,2.22,8,40,16000
ls_02355,data/processed/librispeech_test_clean/ls_02355.wav,IT'S EXCITING TO SEE EVERYTHING GROWING SO FAST AND TO GET THE GRASS CUT,en,3.995,14,72,16000
ls_02356,data/processed/librispeech_test_clean/ls_02356.wav,AREN'T YOU SPLASHED LOOK AT THE SPIDER WEBS ALL OVER THE GRASS,en,3.35,12,62,16000
ls_02357,data/processed/librispeech_test_clean/ls_02357.wav,IN A FEW MOMENTS HE HEARD THE CHERRIES DROPPING SMARTLY INTO THE PAIL AND HE BEGAN TO SWING HIS SCYTHE WITH THAT LONG EVEN STROKE THAT FEW AMERICAN BOYS EVER LEARN,en,10.935,31,163,16000
ls_02358,data/processed/librispeech_test_clean/ls_02358.wav,MARIE PICKED CHERRIES AND SANG SOFTLY TO HERSELF STRIPPING ONE GLITTERING BRANCH AFTER ANOTHER SHIVERING WHEN SHE CAUGHT A SHOWER OF RAINDROPS ON HER NECK AND HAIR,en,10.56,27,163,16000
ls_02359,data/processed/librispeech_test_clean/ls_02359.wav,AND EMIL MOWED HIS WAY SLOWLY DOWN TOWARD THE CHERRY TREES,en,4.25,11,58,16000
ls_02360,data/processed/librispeech_test_clean/ls_02360.wav,THAT SUMMER THE RAINS HAD BEEN SO MANY AND OPPORTUNE THAT IT WAS ALMOST MORE THAN SHABATA AND HIS MAN COULD DO TO KEEP UP WITH THE CORN THE ORCHARD WAS A NEGLECTED WILDERNESS,en,10.815,34,174,16000
ls_02361,data/processed/librispeech_test_clean/ls_02361.wav,I DON'T KNOW ALL OF THEM BUT I KNOW LINDENS ARE,en,3.16,11,47,16000
ls_02362,data/processed/librispeech_test_clean/ls_02362.wav,IF I FEEL THAT WAY I FEEL THAT WAY,en,2.18,9,34,16000
ls_02363,data/processed/librispeech_test_clean/ls_02363.wav,HE REACHED UP AMONG THE BRANCHES AND BEGAN TO PICK THE SWEET INSIPID FRUIT LONG IVORY COLORED BERRIES TIPPED WITH FAINT PINK LIKE WHITE CORAL THAT FALL TO THE GROUND UNHEEDED ALL SUMMER THROUGH,en,12.845,34,193,16000
ls_02364,data/processed/librispeech_test_clean/ls_02364.wav,HE DROPPED A HANDFUL INTO HER LAP,en,2.86,7,33,16000
ls_02365,data/processed/librispeech_test_clean/ls_02365.wav,YES DON'T YOU,en,2.18,3,13,16000
ls_02366,data/processed/librispeech_test_clean/ls_02366.wav,OH EVER SO MUCH ONLY HE SEEMS KIND OF STAID AND SCHOOL TEACHERY,en,5.12,13,63,16000
ls_02367,data/processed/librispeech_test_clean/ls_02367.wav,WHEN SHE USED TO TELL ME ABOUT HIM I ALWAYS WONDERED WHETHER SHE WASN'T A LITTLE IN LOVE WITH HIM,en,5.165,20,97,16000
ls_02368,data/processed/librispeech_test_clean/ls_02368.wav,IT WOULD SERVE YOU ALL RIGHT IF SHE WALKED OFF WITH CARL,en,3.06,12,56,16000
ls_02369,data/processed/librispeech_test_clean/ls_02369.wav,I LIKE TO TALK TO CARL ABOUT NEW YORK AND WHAT A FELLOW CAN DO THERE,en,4.41,16,68,16000
ls_02370,data/processed/librispeech_test_clean/ls_02370.wav,OH EMIL,en,1.63,2,7,16000
ls_02371,data/processed/librispeech_test_clean/ls_02371.wav,SURELY YOU ARE NOT THINKING OF GOING OFF THERE,en,3.05,9,46,16000
ls_02372,data/processed/librispeech_test_clean/ls_02372.wav,MARIE'S FACE FELL UNDER HIS BROODING GAZE,en,3.27,7,41,16000
ls_02373,data/processed/librispeech_test_clean/ls_02373.wav,I'M SURE ALEXANDRA HOPES YOU WILL STAY ON HERE SHE MURMURED,en,4.5249,11,59,16000
ls_02374,data/processed/librispeech_test_clean/ls_02374.wav,I DON'T WANT TO STAND AROUND AND LOOK ON,en,2.065,9,40,16000
ls_02375,data/processed/librispeech_test_clean/ls_02375.wav,I WANT TO BE DOING SOMETHING ON MY OWN ACCOUNT,en,2.78,10,46,16000
ls_02376,data/processed/librispeech_test_clean/ls_02376.wav,SOMETIMES I DON'T WANT TO DO ANYTHING AT ALL AND SOMETIMES I WANT TO PULL THE FOUR CORNERS OF THE DIVIDE TOGETHER HE THREW OUT HIS ARM AND BROUGHT IT BACK WITH A JERK SO LIKE A TABLE CLOTH,en,10.61,39,188,16000
ls_02377,data/processed/librispeech_test_clean/ls_02377.wav,I GET TIRED OF SEEING MEN AND HORSES GOING UP AND DOWN UP AND DOWN,en,5.025,15,66,16000
ls_02378,data/processed/librispeech_test_clean/ls_02378.wav,I WISH YOU WEREN'T SO RESTLESS AND DIDN'T GET SO WORKED UP OVER THINGS SHE SAID SADLY,en,6.35,17,85,16000
ls_02379,data/processed/librispeech_test_clean/ls_02379.wav,THANK YOU HE RETURNED SHORTLY,en,3.075,5,29,16000
ls_02380,data/processed/librispeech_test_clean/ls_02380.wav,AND YOU NEVER USED TO BE CROSS TO ME,en,2.555,9,36,16000
ls_02381,data/processed/librispeech_test_clean/ls_02381.wav,I CAN'T PLAY WITH YOU LIKE A LITTLE BOY ANY MORE HE SAID SLOWLY THAT'S WHAT YOU MISS MARIE,en,6.6,19,90,16000
ls_02382,data/processed/librispeech_test_clean/ls_02382.wav,BUT EMIL IF I UNDERSTAND THEN ALL OUR GOOD TIMES ARE OVER WE CAN NEVER DO NICE THINGS TOGETHER ANY MORE,en,7.105,21,103,16000
ls_02383,data/processed/librispeech_test_clean/ls_02383.wav,AND ANYHOW THERE'S NOTHING TO UNDERSTAND,en,2.435,6,40,16000
ls_02384,data/processed/librispeech_test_clean/ls_02384.wav,THAT WON'T LAST IT WILL GO AWAY AND THINGS WILL BE JUST AS THEY USED TO,en,4.63,16,71,16000
ls_02385,data/processed/librispeech_test_clean/ls_02385.wav,I PRAY FOR YOU BUT THAT'S NOT THE SAME AS IF YOU PRAYED YOURSELF,en,4.03,14,64,16000
ls_02386,data/processed/librispeech_test_clean/ls_02386.wav,I CAN'T PRAY TO HAVE THE THINGS I WANT HE SAID SLOWLY AND I WON'T PRAY NOT TO HAVE THEM NOT IF I'M DAMNED FOR IT,en,8.92,26,112,16000
ls_02387,data/processed/librispeech_test_clean/ls_02387.wav,THEN ALL OUR GOOD TIMES ARE OVER,en,2.575,7,32,16000
ls_02388,data/processed/librispeech_test_clean/ls_02388.wav,IT IS SIXTEEN YEARS SINCE JOHN BERGSON DIED,en,4.105,8,43,16000
ls_02389,data/processed/librispeech_test_clean/ls_02389.wav,HIS WIFE NOW LIES BESIDE HIM AND THE WHITE SHAFT THAT MARKS THEIR GRAVES GLEAMS ACROSS THE WHEAT FIELDS,en,7.38,19,103,16000
ls_02390,data/processed/librispeech_test_clean/ls_02390.wav,FROM THE NORWEGIAN GRAVEYARD ONE LOOKS OUT OVER A VAST CHECKER BOARD MARKED OFF IN SQUARES OF WHEAT AND CORN LIGHT AND DARK DARK AND LIGHT,en,11.395,26,138,16000
ls_02391,data/processed/librispeech_test_clean/ls_02391.wav,FROM THE GRAVEYARD GATE ONE CAN COUNT A DOZEN GAYLY PAINTED FARMHOUSES THE GILDED WEATHER VANES ON THE BIG RED BARNS WINK AT EACH OTHER ACROSS THE GREEN AND BROWN AND YELLOW FIELDS,en,12.765,33,180,16000
ls_02392,data/processed/librispeech_test_clean/ls_02392.wav,THE AIR AND THE EARTH ARE CURIOUSLY MATED AND INTERMINGLED AS IF THE ONE WERE THE BREATH OF THE OTHER,en,6.825,20,101,16000
ls_02393,data/processed/librispeech_test_clean/ls_02393.wav,HE WAS A SPLENDID FIGURE OF A BOY TALL AND STRAIGHT AS A YOUNG PINE TREE WITH A HANDSOME HEAD AND STORMY GRAY EYES DEEPLY SET UNDER A SERIOUS BROW,en,10.945,30,146,16000
ls_02394,data/processed/librispeech_test_clean/ls_02394.wav,THAT'S NOT MUCH OF A JOB FOR AN ATHLETE HERE I'VE BEEN TO TOWN AND BACK,en,4.395,16,71,16000
ls_02395,data/processed/librispeech_test_clean/ls_02395.wav,ALEXANDRA LETS YOU SLEEP LATE,en,2.035,5,29,16000
ls_02396,data/processed/librispeech_test_clean/ls_02396.wav,SHE GATHERED UP HER REINS,en,2.305,5,25,16000
ls_02397,data/processed/librispeech_test_clean/ls_02397.wav,PLEASE WAIT FOR ME MARIE EMIL COAXED,en,2.975,7,36,16000
ls_02398,data/processed/librispeech_test_clean/ls_02398.wav,I NEVER SEE LOU'S SCYTHE OVER HERE,en,2.875,7,34,16000
ls_02399,data/processed/librispeech_test_clean/ls_02399.wav,HOW BROWN YOU'VE GOT SINCE YOU CAME HOME I WISH I HAD AN ATHLETE TO MOW MY ORCHARD,en,5.035,18,82,16000
ls_02400,data/processed/librispeech_test_clean/ls_02400.wav,I GET WET TO MY KNEES WHEN I GO DOWN TO PICK CHERRIES,en,3.66,13,53,16000
ls_02401,data/processed/librispeech_test_clean/ls_02401.wav,INDEED HE HAD LOOKED AWAY WITH THE PURPOSE OF NOT SEEING IT,en,4.09,12,59,16000
ls_02402,data/processed/librispeech_test_clean/ls_02402.wav,THEY THINK YOU'RE PROUD BECAUSE YOU'VE BEEN AWAY TO SCHOOL OR SOMETHING,en,3.7,12,71,16000
ls_02403,data/processed/librispeech_test_clean/ls_02403.wav,THERE WAS SOMETHING INDIVIDUAL ABOUT THE GREAT FARM A MOST UNUSUAL TRIMNESS AND CARE FOR DETAIL,en,6.55,16,95,16000
ls_02404,data/processed/librispeech_test_clean/ls_02404.wav,ON EITHER SIDE OF THE ROAD FOR A MILE BEFORE YOU REACHED THE FOOT OF THE HILL STOOD TALL OSAGE ORANGE HEDGES THEIR GLOSSY GREEN MARKING OFF THE YELLOW FIELDS,en,10.085,30,157,16000
ls_02405,data/processed/librispeech_test_clean/ls_02405.wav,ANY ONE THEREABOUTS WOULD HAVE TOLD YOU THAT THIS WAS ONE OF THE RICHEST FARMS ON THE DIVIDE AND THAT THE FARMER WAS A WOMAN ALEXANDRA BERGSON,en,9.105,27,142,16000
ls_02406,data/processed/librispeech_test_clean/ls_02406.wav,THERE IS EVEN A WHITE ROW OF BEEHIVES IN THE ORCHARD UNDER THE WALNUT TREES,en,4.79,15,75,16000
ls_02407,data/processed/librispeech_test_clean/ls_02407.wav,HERE SHE WOULD STAY COMFORTED AND SOOTHED AMONG THE LOVELY PLANTS AND RICH EXOTICS REJOICING THE HEART OF OLD TURNER THE GARDENER WHO SINCE POLLY'S FIRST RAPTUROUS ENTRANCE HAD TAKEN HER INTO HIS GOOD GRACES FOR ALL TIME,en,13.29,38,220,16000
ls_02408,data/processed/librispeech_test_clean/ls_02408.wav,EVERY CHANCE SHE COULD STEAL AFTER PRACTICE HOURS WERE OVER AND AFTER THE CLAMOROUS DEMANDS OF THE BOYS UPON HER TIME WERE FULLY SATISFIED WAS SEIZED TO FLY ON THE WINGS OF THE WIND TO THE FLOWERS,en,11.965,37,196,16000
ls_02409,data/processed/librispeech_test_clean/ls_02409.wav,THEN DEAR SAID MISSUS WHITNEY YOU MUST BE KINDER TO HER THAN EVER THINK WHAT IT WOULD BE FOR ONE OF YOU TO BE AWAY FROM HOME EVEN AMONG FRIENDS,en,8.92,30,143,16000
ls_02410,data/processed/librispeech_test_clean/ls_02410.wav,SOMEHOW OF ALL THE DAYS WHEN THE HOME FEELING WAS THE STRONGEST THIS DAY IT SEEMED AS IF SHE COULD BEAR IT NO LONGER,en,6.56,24,116,16000
ls_02411,data/processed/librispeech_test_clean/ls_02411.wav,IF SHE COULD ONLY SEE PHRONSIE FOR JUST ONE MOMENT,en,3.295,10,50,16000
ls_02412,data/processed/librispeech_test_clean/ls_02412.wav,OH SHE'S ALWAYS AT THE PIANO SAID VAN SHE MUST BE THERE NOW SOMEWHERE AND THEN SOMEBODY LAUGHED,en,6.51,18,95,16000
ls_02413,data/processed/librispeech_test_clean/ls_02413.wav,AT THIS THE BUNDLE OPENED SUDDENLY AND OUT POPPED PHRONSIE,en,6.15,10,58,16000
ls_02414,data/processed/librispeech_test_clean/ls_02414.wav,BUT POLLY COULDN'T SPEAK AND IF JASPER HADN'T CAUGHT HER JUST IN TIME SHE WOULD HAVE TUMBLED OVER BACKWARD FROM THE STOOL PHRONSIE AND ALL,en,8.68,25,138,16000
ls_02415,data/processed/librispeech_test_clean/ls_02415.wav,ASKED PHRONSIE WITH HER LITTLE FACE CLOSE TO POLLY'S OWN,en,3.865,10,56,16000
ls_02416,data/processed/librispeech_test_clean/ls_02416.wav,NOW YOU'LL STAY CRIED VAN SAY POLLY WON'T YOU,en,3.97,9,45,16000
ls_02417,data/processed/librispeech_test_clean/ls_02417.wav,OH YOU ARE THE DEAREST AND BEST MISTER KING I EVER SAW BUT HOW DID YOU MAKE MAMMY LET HER COME,en,6.24,21,94,16000
ls_02418,data/processed/librispeech_test_clean/ls_02418.wav,ISN'T HE SPLENDID CRIED JASPER IN INTENSE PRIDE SWELLING UP FATHER KNEW HOW TO DO IT,en,6.71,16,84,16000
ls_02419,data/processed/librispeech_test_clean/ls_02419.wav,THERE THERE HE SAID SOOTHINGLY PATTING HER BROWN FUZZY HEAD,en,4.45,10,59,16000
ls_02420,data/processed/librispeech_test_clean/ls_02420.wav,I KNOW GASPED POLLY CONTROLLING HER SOBS I WON'T ONLY I CAN'T THANK YOU,en,6.815,14,71,16000
ls_02421,data/processed/librispeech_test_clean/ls_02421.wav,ASKED PHRONSIE IN INTENSE INTEREST SLIPPING DOWN OUT OF POLLY'S ARMS AND CROWDING UP CLOSE TO JASPER'S SIDE,en,6.79,18,107,16000
ls_02422,data/processed/librispeech_test_clean/ls_02422.wav,YES ALL ALONE BY HIMSELF ASSERTED JASPER VEHEMENTLY AND WINKING FURIOUSLY TO THE OTHERS TO STOP THEIR LAUGHING HE DID NOW TRULY PHRONSIE,en,9.34,23,136,16000
ls_02423,data/processed/librispeech_test_clean/ls_02423.wav,OH NO JASPER I MUST GO BY MY VERY OWN SELF,en,4.25,11,42,16000
ls_02424,data/processed/librispeech_test_clean/ls_02424.wav,THERE JAP YOU'VE CAUGHT IT LAUGHED PERCY WHILE THE OTHERS SCREAMED AT THE SIGHT OF JASPER'S FACE,en,6.21,17,96,16000
ls_02425,data/processed/librispeech_test_clean/ls_02425.wav,DON'T MIND IT POLLY WHISPERED JASPER TWASN'T HER FAULT,en,4.095,9,54,16000
ls_02426,data/processed/librispeech_test_clean/ls_02426.wav,DEAR ME EJACULATED THE OLD GENTLEMAN IN THE UTMOST AMAZEMENT AND SUCH A TIME AS I'VE HAD TO GET HER HERE TOO,en,7.12,22,108,16000
ls_02427,data/processed/librispeech_test_clean/ls_02427.wav,HOW DID HER MOTHER EVER LET HER GO,en,2.24,8,34,16000
ls_02428,data/processed/librispeech_test_clean/ls_02428.wav,SHE ASKED IMPULSIVELY I DIDN'T BELIEVE YOU COULD PERSUADE HER FATHER,en,4.365,11,68,16000
ls_02429,data/processed/librispeech_test_clean/ls_02429.wav,I DIDN'T HAVE ANY FEARS IF I WORKED IT RIGHTLY SAID THE OLD GENTLEMAN COMPLACENTLY,en,5.04,15,82,16000
ls_02430,data/processed/librispeech_test_clean/ls_02430.wav,HE CRIED IN HIGH DUDGEON JUST AS IF HE OWNED THE WHOLE OF THE PEPPERS AND COULD DISPOSE OF THEM ALL TO SUIT HIS FANCY,en,6.675,25,117,16000
ls_02431,data/processed/librispeech_test_clean/ls_02431.wav,AND THE OLD GENTLEMAN WAS SO DELIGHTED WITH HIS SUCCESS THAT HE HAD TO BURST OUT INTO A SERIES OF SHORT HAPPY BITS OF LAUGHTER THAT OCCUPIED QUITE A SPACE OF TIME,en,9.665,32,162,16000
ls_02432,data/processed/librispeech_test_clean/ls_02432.wav,AT LAST HE CAME OUT OF THEM AND WIPED HIS FACE VIGOROUSLY,en,3.755,12,57,16000
ls_02433,data/processed/librispeech_test_clean/ls_02433.wav,BUT ALREADY AT A POINT IN ECONOMIC EVOLUTION FAR ANTEDATING THE EMERGENCE OF THE LADY SPECIALISED CONSUMPTION OF GOODS AS AN EVIDENCE OF PECUNIARY STRENGTH HAD BEGUN TO WORK OUT IN A MORE OR LESS ELABORATE SYSTEM,en,12.085,37,212,16000
ls_02434,data/processed/librispeech_test_clean/ls_02434.wav,THE UTILITY OF CONSUMPTION AS AN EVIDENCE OF WEALTH IS TO BE CLASSED AS A DERIVATIVE GROWTH,en,5.675,17,91,16000
ls_02435,data/processed/librispeech_test_clean/ls_02435.wav,SUCH CONSUMPTION AS FALLS TO THE WOMEN IS MERELY INCIDENTAL TO THEIR WORK IT IS A MEANS TO THEIR CONTINUED LABOUR AND NOT A CONSUMPTION DIRECTED TO THEIR OWN COMFORT AND FULNESS OF LIFE,en,10.615,34,185,16000
ls_02436,data/processed/librispeech_test_clean/ls_02436.wav,WITH A FURTHER ADVANCE IN CULTURE THIS TABU MAY CHANGE INTO SIMPLE CUSTOM OF A MORE OR LESS RIGOROUS CHARACTER BUT WHATEVER BE THE THEORETICAL BASIS OF THE DISTINCTION WHICH IS MAINTAINED WHETHER IT BE A TABU OR A LARGER CONVENTIONALITY THE FEATURES OF THE CONVENTIONAL SCHEME OF CONSUMPTION DO NOT CHANGE EASILY,en,19.025,53,312,16000
ls_02437,data/processed/librispeech_test_clean/ls_02437.wav,IN THE NATURE OF THINGS LUXURIES AND THE COMFORTS OF LIFE BELONG TO THE LEISURE CLASS,en,5.33,16,85,16000
ls_02438,data/processed/librispeech_test_clean/ls_02438.wav,UNDER THE TABU CERTAIN VICTUALS AND MORE PARTICULARLY CERTAIN BEVERAGES ARE STRICTLY RESERVED FOR THE USE OF THE SUPERIOR CLASS,en,8.405,20,127,16000
ls_02439,data/processed/librispeech_test_clean/ls_02439.wav,DRUNKENNESS AND THE OTHER PATHOLOGICAL CONSEQUENCES OF THE FREE USE OF STIMULANTS THEREFORE TEND IN THEIR TURN TO BECOME HONORIFIC AS BEING A MARK AT THE SECOND REMOVE OF THE SUPERIOR STATUS OF THOSE WHO ARE ABLE TO AFFORD THE INDULGENCE,en,14.505,41,237,16000
ls_02440,data/processed/librispeech_test_clean/ls_02440.wav,IT HAS EVEN HAPPENED THAT THE NAME FOR CERTAIN DISEASED CONDITIONS OF THE BODY ARISING FROM SUCH AN ORIGIN HAS PASSED INTO EVERYDAY SPEECH AS A SYNONYM FOR NOBLE OR GENTLE,en,10.545,31,171,16000
ls_02441,data/processed/librispeech_test_clean/ls_02441.wav,THE CONSUMPTION OF LUXURIES IN THE TRUE SENSE IS A CONSUMPTION DIRECTED TO THE COMFORT OF THE CONSUMER HIMSELF AND IS THEREFORE A MARK OF THE MASTER,en,9.495,27,148,16000
