id,audio_path,transcript,language,duration_sec,n_words,n_chars,orig_sr
fl_ru_00591,data/processed/fleurs_ru_test/fl_ru_00591.wav,автобусы отправляются с межрайонной автостанции за рекой в течение всего дня хотя большая часть особенно направляющиеся на восток и в джакар/бумтанг отбывают с 06:30 до 07:30,ru,18.06,26,174,16000
fl_ru_00592,data/processed/fleurs_ru_test/fl_ru_00592.wav,соотношение сторон этого формата поделенное на двенадцать чтобы получить соотношение с небольшими целыми числами поэтому принято за 3:2,ru,10.74,18,135,16000
fl_ru_00593,data/processed/fleurs_ru_test/fl_ru_00593.wav,15 августа 1940 года союзники вторглись в южную часть франции вторжение получило название операция драгун,ru,13.08,15,105,16000
fl_ru_00594,data/processed/fleurs_ru_test/fl_ru_00594.wav,поздно вечером в воскресенье президент сша дональд трамп через пресс-секретаря заявил что войска сша покинут сирию,ru,9.9,16,114,16000
fl_ru_00595,data/processed/fleurs_ru_test/fl_ru_00595.wav,таким образом вполне вероятно что запись была добавлена просто как пометка,ru,5.64,11,74,16000
fl_ru_00596,data/processed/fleurs_ru_test/fl_ru_00596.wav,он не назвал цифру для сокращений бюджетов сказав что они будут сделаны исходя из производительности экономики китая,ru,9.06,17,116,16000
fl_ru_00597,data/processed/fleurs_ru_test/fl_ru_00597.wav,это место которое британские колонизаторы забрали себе и если вы ищете доказательства колониального прошлого территории то это хорошее место для начала,ru,12.96,21,151,16000
fl_ru_00598,data/processed/fleurs_ru_test/fl_ru_00598.wav,их термические характеристики не такие стабильные как у больших пещер на земле которые часто поддерживают почти постоянную температуру но они соответствуют тому что является глубокими ямами в грунте - сообщил глен кушинг из отдела планетной геологии геологической службы сша и университета северной аризоны расположенного во флагстаффе аризона,ru,25.5,47,343,16000
fl_ru_00599,data/processed/fleurs_ru_test/fl_ru_00599.wav,серия asus eee pc ранее представленная во всём мире с ориентацией на такие факторы как экономия средств и функциональность стала горячей темой во время месяца информационных технологий в тайбэе в 2007 году,ru,18.06,32,205,16000
fl_ru_00600,data/processed/fleurs_ru_test/fl_ru_00600.wav,среди других номинаций лучшая картина режиссёр операторская работа дизайн костюмов монтаж фильма оригинальная музыка художник-постановщик звуковой монтаж звук и оригинальный сценарий,ru,18.48,21,182,16000
fl_ru_00601,data/processed/fleurs_ru_test/fl_ru_00601.wav,очевидно что если владеешь языком романский подгруппы тебе будет проще выучить португальский,ru,6.66,12,92,16000
fl_ru_00602,data/processed/fleurs_ru_test/fl_ru_00602.wav,почти все более мелкие острова являются независимыми государствами или ассоциированы с францией и известны как шикарные пляжные курорты,ru,10.08,18,135,16000
fl_ru_00603,data/processed/fleurs_ru_test/fl_ru_00603.wav,с другой стороны погодные условия со снегом и льдом являются нормальными во многих странах и дорожное движение продолжается круглый год почти без перерывов,ru,10.56,23,155,16000
fl_ru_00604,data/processed/fleurs_ru_test/fl_ru_00604.wav,шестеро заложников включая детей и пожилых людей освободили раньше как и филиппинских фотографов,ru,7.92,13,96,16000
fl_ru_00605,data/processed/fleurs_ru_test/fl_ru_00605.wav,он однако не является единственным. научные исследования также руководствуются экспериментированием эксперимент — это проверка используемая чтобы исключить одну или более возможных гипотез задаванием вопросов и проведением наблюдений,ru,22.08,27,233,16000
fl_ru_00606,data/processed/fleurs_ru_test/fl_ru_00606.wav,растения питаются от солнца при помощи фотосинтеза кроме того они отбрасывают тень,ru,7.26,12,82,16000
fl_ru_00607,data/processed/fleurs_ru_test/fl_ru_00607.wav,в них обычно предлагается особая еда напитки и развлечения чтобы гости оставались в хорошем настроении и не покидали заведения,ru,9.48,19,126,16000
fl_ru_00608,data/processed/fleurs_ru_test/fl_ru_00608.wav,неблагоприятные метеоусловия это общий термин для обозначения любого опасного явления погоды способного причинить какой-либо ущерб вызвать серьёзные социальные потрясения или привести к человеческим жертвам,ru,13.2,24,206,16000
fl_ru_00609,data/processed/fleurs_ru_test/fl_ru_00609.wav,бухта была местом печально известного военно-морского противостояния в 1889 году когда семь кораблей из германии сша и британии отказались покидать бухту,ru,16.8,21,153,16000
fl_ru_00610,data/processed/fleurs_ru_test/fl_ru_00610.wav,автобус scotturb № 403 совершает регулярные рейсы в синтру и делает остановку на мысе рока,ru,11.76,15,90,16000
fl_ru_00611,data/processed/fleurs_ru_test/fl_ru_00611.wav,почти все эти пляжи песчаные с безопасным купанием и многие из них тенистые благодаря таким деревьям как похутукава,ru,8.88,18,115,16000
fl_ru_00612,data/processed/fleurs_ru_test/fl_ru_00612.wav,так же как луна притягивает землю при этом вызывая приливы так и млечный путь воздействует на галактику в стрельце,ru,9.84,19,114,16000
fl_ru_00613,data/processed/fleurs_ru_test/fl_ru_00613.wav,оно гласит что лучше всего помещать главный объект на пересечении линий делящих изображение на три части по вертикали и по горизонтали см. пример,ru,13.08,23,145,16000
fl_ru_00614,data/processed/fleurs_ru_test/fl_ru_00614.wav,население ватикана составляет около 800 человек это самая маленькая независимая страна в мире а также страна имеющая наименьшее население,ru,10.38,19,137,16000
fl_ru_00615,data/processed/fleurs_ru_test/fl_ru_00615.wav,несмотря на то что ии прочно ассоциируется с научной фантастикой он формирует очень важное направление компьютерных наук рассматривающее поведение и обучение машин и привитие им интеллекта,ru,13.8,26,188,16000
fl_ru_00616,data/processed/fleurs_ru_test/fl_ru_00616.wav,людям с античных времен были известны основные химические элементы такие как золото серебро и медь поскольку их все можно встретить в природе в чистом виде и относительно легко добывать с помощью примитивных орудий,ru,18.12,33,214,16000
fl_ru_00617,data/processed/fleurs_ru_test/fl_ru_00617.wav,дети живущие на улицах возможно пережили тяжёлые формы насилия или травмирования до того как убежать или быть брошенными,ru,11.34,18,120,16000
fl_ru_00618,data/processed/fleurs_ru_test/fl_ru_00618.wav,однако процент людей с туберкулёзом с множественной лекарственной устойчивостью в целой группе больных туберкулезом все еще кажется низким 6000 от общего числа 330 000 зараженных в данный конкретный момент в юар,ru,19.08,31,211,16000
fl_ru_00619,data/processed/fleurs_ru_test/fl_ru_00619.wav,эпоха троецарствия была одним из самых кровавых периодов в истории древнего китая тысячи людей погибли сражаясь за место на троне в большом дворце в сиане,ru,10.26,25,154,16000
fl_ru_00620,data/processed/fleurs_ru_test/fl_ru_00620.wav,если вы смотрели фильм сокровище нации то можете подумать что на оборотной стороне декларации независимости была изображена карта сокровищ,ru,13.68,19,138,16000
fl_ru_00621,data/processed/fleurs_ru_test/fl_ru_00621.wav,помимо соревнований в среду карпендо принимал участие в двух индивидуальных соревнованиях на чемпионатах,ru,7.44,13,104,16000
fl_ru_00622,data/processed/fleurs_ru_test/fl_ru_00622.wav,чем ниже напряжение тем более позитивна присутствующая в вас жизненная сила каждому человеку потенциально дано обрести абсолютные покой и чувство удовлетворения,ru,13.68,21,160,16000
fl_ru_00623,data/processed/fleurs_ru_test/fl_ru_00623.wav,часто их не рассматривают как динозавров потому что они имеют перья и способны летать,ru,6.48,14,85,16000
fl_ru_00624,data/processed/fleurs_ru_test/fl_ru_00624.wav,такие элементы как кальций и калий считаются металлами конечно также есть такие металлы как серебро и золото,ru,9.84,17,108,16000
fl_ru_00625,data/processed/fleurs_ru_test/fl_ru_00625.wav,влага на ваших руках вступит в реакцию с верхним слоем что будет необычно затем сформируется подобие оболочки,ru,8.22,17,109,16000
fl_ru_00626,data/processed/fleurs_ru_test/fl_ru_00626.wav,но шенгенская зона в этом плане функционирует как единая страна,ru,5.1,10,63,16000
fl_ru_00627,data/processed/fleurs_ru_test/fl_ru_00627.wav,сильные ветра град обильные осадки и лесные пожары являются проявлениями и эффектами суровых погодных явлений таких как бури торнадо водяные смерчи и ураганы,ru,14.64,23,157,16000
fl_ru_00628,data/processed/fleurs_ru_test/fl_ru_00628.wav,это привело к тому что два вида рыб вымерли а два других в том числе горбатый голавль попали под угрозу исчезновения,ru,11.64,21,116,16000
fl_ru_00629,data/processed/fleurs_ru_test/fl_ru_00629.wav,прочие вопросы в повестке дня на бали включают в себя сохранение оставшихся в мире лесов и обмен технологиями чтобы способствовать росту развивающихся стран с меньшими загрязняющими последствиями,ru,13.26,27,195,16000
fl_ru_00630,data/processed/fleurs_ru_test/fl_ru_00630.wav,это привело к тому что два вида рыб вымерли а два других в том числе горбатый голавль попали под угрозу исчезновения,ru,8.88,21,116,16000
fl_ru_00631,data/processed/fleurs_ru_test/fl_ru_00631.wav,дюваль который женат и имеет двух совершеннолетних детей не произвел большого впечатления на миллера которому рассказали эту историю,ru,9.96,18,132,16000
fl_ru_00632,data/processed/fleurs_ru_test/fl_ru_00632.wav,толщина коры составляет около 70 км под океанами и 100 км под материками,ru,8.1,13,72,16000
fl_ru_00633,data/processed/fleurs_ru_test/fl_ru_00633.wav,мухаммед очень интересовался темами не связанными с мирской жизнью. он часто посещал пещеру которая стала известна как хира на горе нур свет для размышлений,ru,12.12,24,156,16000
fl_ru_00634,data/processed/fleurs_ru_test/fl_ru_00634.wav,в них обычно предлагается особая еда напитки и развлечения чтобы гости оставались в хорошем настроении и не покидали заведения,ru,9.72,19,126,16000
fl_ru_00635,data/processed/fleurs_ru_test/fl_ru_00635.wav,либеральная критика усилий по восстановлению сосредоточивалась на том что контракты на восстановительные работы отдавались предположительно имеющим связи с правительством,ru,12.6,19,170,16000
fl_ru_00636,data/processed/fleurs_ru_test/fl_ru_00636.wav,на другом конце спектра человек превращается в неузнаваемого индивида которому кажется что он должен изменить всё что делала команда и присвоить это себе,ru,13.92,23,153,16000
fl_ru_00637,data/processed/fleurs_ru_test/fl_ru_00637.wav,толщина коры составляет около 70 км под океанами и 100 км под материками,ru,7.2,13,72,16000
fl_ru_00638,data/processed/fleurs_ru_test/fl_ru_00638.wav,к сожалению сложно изучать интенсивность движения автотранспорта потому что нельзя со стопроцентной вероятностью предсказать поведение водителя,ru,8.76,16,143,16000
fl_ru_00639,data/processed/fleurs_ru_test/fl_ru_00639.wav,джанкарло физикелла потерял контроль над управлением своим автомобилем и завершил гонку вскоре после старта,ru,7.56,14,107,16000
fl_ru_00640,data/processed/fleurs_ru_test/fl_ru_00640.wav,поздно вечером в воскресенье президент сша дональд трамп через пресс-секретаря заявил что войска сша покинут сирию,ru,8.22,16,114,16000
fl_ru_00641,data/processed/fleurs_ru_test/fl_ru_00641.wav,влага на ваших руках вступит в реакцию с верхним слоем что будет необычно затем сформируется подобие оболочки,ru,9.78,17,109,16000
fl_ru_00642,data/processed/fleurs_ru_test/fl_ru_00642.wav,в популярные виды спорта входят футбол баскетбол волейбол водное поло фехтование регби велоспорт хоккей на льду хоккей на роликах и автогонки формулы-1,ru,13.5,22,151,16000
fl_ru_00643,data/processed/fleurs_ru_test/fl_ru_00643.wav,это связано но обычно не включает пешее восхождение на вершину и затем спуск по неподготовленным склонам так как катание по целине требует более жестких лыж и ботинок,ru,12.12,27,166,16000
fl_ru_00644,data/processed/fleurs_ru_test/fl_ru_00644.wav,согласно ядерному управлению японии на заводе были обнаружены радиоактивный цезий и йод,ru,9.96,12,87,16000
fl_ru_00645,data/processed/fleurs_ru_test/fl_ru_00645.wav,в частности утверждается что можно определить лжет ли человек при помощи правильной интерпретации его микровыражений,ru,10.26,15,116,16000
fl_ru_00646,data/processed/fleurs_ru_test/fl_ru_00646.wav,дель потро имел раннее преимущество во втором сете но это также потребовало тай-брейка после достижения 6-6,ru,9.12,16,107,16000
fl_ru_00647,data/processed/fleurs_ru_test/fl_ru_00647.wav,в тёплом климате ближнего востока дом не имел особого значения,ru,6.9,10,62,16000
fl_ru_00648,data/processed/fleurs_ru_test/fl_ru_00648.wav,коллеги-рестлеры тоже отдали луне дань уважения,ru,6.6,6,47,16000
fl_ru_00649,data/processed/fleurs_ru_test/fl_ru_00649.wav,это кажется разумной идеей потому что мы не чувствуем что земля движется не так ли,ru,6.18,15,82,16000
fl_ru_00650,data/processed/fleurs_ru_test/fl_ru_00650.wav,кроме того он занимался гравюрным оттиском банкнот для многих стран недавние примеры его работ портреты премьер-министра на лицевой стороне новых банкнот канады номиналом 5 и 100 долларов,ru,12.78,27,187,16000
fl_ru_00651,data/processed/fleurs_ru_test/fl_ru_00651.wav,15 августа 1940 года союзники вторглись в южную часть франции вторжение получило название операция драгун,ru,11.04,15,105,16000
fl_ru_00652,data/processed/fleurs_ru_test/fl_ru_00652.wav,надлежащее использование блогов может дать учащимся возможность стать более аналитичными и критичными. путём активного отклика на интернет-материалы учащиеся могут определять свою позицию в контексте чужих работ а также излагать свои собственные взгляды на конкретные вопросы оравек 2002,ru,20.28,37,287,16000
fl_ru_00653,data/processed/fleurs_ru_test/fl_ru_00653.wav,падение произошло в высокогорье и как полагают стало результатом вражеского огня,ru,7.2,11,80,16000
fl_ru_00654,data/processed/fleurs_ru_test/fl_ru_00654.wav,большие области далее к северу довольно редко заселены а некоторые из них практически незаселённая глушь,ru,8.16,15,104,16000
fl_ru_00655,data/processed/fleurs_ru_test/fl_ru_00655.wav,серия asus eee pc ранее представленная во всём мире с ориентацией на такие факторы как экономия средств и функциональность стала горячей темой во время месяца информационных технологий в тайбэе в 2007 году,ru,14.7,32,205,16000
fl_ru_00656,data/processed/fleurs_ru_test/fl_ru_00656.wav,этот осадок требовался для формирования пляжей и песчаных отмелей являвшихся местом обитания диких животных,ru,8.4,14,107,16000
fl_ru_00657,data/processed/fleurs_ru_test/fl_ru_00657.wav,вчера мартейи привёл к присяге новый временный избирательный совет вис состоящий из девяти участников,ru,12.96,14,101,16000
fl_ru_00658,data/processed/fleurs_ru_test/fl_ru_00658.wav,центр церковной власти базировался в риме на протяжении более тысячи лет и такое сосредоточение могущества и богатства привело к тому что многие усомнились а соблюдается ли этот догмат,ru,12.96,28,184,16000
fl_ru_00659,data/processed/fleurs_ru_test/fl_ru_00659.wav,одним из наиболее распространённых методов используемых для иллюстрации важности социализации является иллюстрация нескольких прискорбных случаев когда дети из-за отсутствия должного внимания неудачного стечения обстоятельств или умышленного жестокого обращения не контактировали со взрослыми во время своего взросления,ru,21.84,36,319,16000
fl_ru_00660,data/processed/fleurs_ru_test/fl_ru_00660.wav,в итоге сплочённая работа организации с целью преодолеть препятствие может привести к новому инновационному процессу который будет отвечать интересам клиента,ru,15.48,20,157,16000
fl_ru_00661,data/processed/fleurs_ru_test/fl_ru_00661.wav,шок по возвращении в родную страну наступает раньше чем культурный шок здесь более короткий романтичный период длится дольше и может быть более тяжёлым,ru,9.36,23,151,16000
fl_ru_00662,data/processed/fleurs_ru_test/fl_ru_00662.wav,когда все доступные ресурсы эффективно используются во всех функциональных подразделениях организации то могут проявиться креативность и изобретательность,ru,13.2,17,154,16000
fl_ru_00663,data/processed/fleurs_ru_test/fl_ru_00663.wav,атомная бомба работает на том принципе что для того чтобы много протонов и нейтронов находились в одном ядре необходима энергия,ru,11.4,20,127,16000
fl_ru_00664,data/processed/fleurs_ru_test/fl_ru_00664.wav,аналогично мужчины должны носить брюки которые бы закрывали колени,ru,6.6,9,66,16000
fl_ru_00665,data/processed/fleurs_ru_test/fl_ru_00665.wav,на некоторых маршрутах у более крупных компаний есть свои собственные самолёты но для других маршрутов и более мелких компаний с этим была проблема,ru,10.26,23,147,16000
fl_ru_00666,data/processed/fleurs_ru_test/fl_ru_00666.wav,большинство современных исследовательских телескопов это огромные сооружения в удаленных местах с благоприятными атмосферными условиями,ru,10.02,14,135,16000
fl_ru_00667,data/processed/fleurs_ru_test/fl_ru_00667.wav,между 10:00 и 11:00 вечера по горному времени заключенные устроили пожар во дворе,ru,9.96,13,81,16000
fl_ru_00668,data/processed/fleurs_ru_test/fl_ru_00668.wav,блоги также могут улучшить навыки письма у учащихся хотя учащиеся часто начинают свой блог используя неряшливую грамматику и орфографию это как правило меняется из-за присутствия аудитории,ru,13.8,26,188,16000
fl_ru_00669,data/processed/fleurs_ru_test/fl_ru_00669.wav,это представляет хорошую возможность увидеть северное сияние потому что небо будет более или менее тёмным круглые сутки,ru,9.6,17,119,16000
fl_ru_00670,data/processed/fleurs_ru_test/fl_ru_00670.wav,дель потро имел раннее преимущество во втором сете но это также потребовало тай-брейка после достижения 6-6,ru,12.72,16,107,16000
fl_ru_00671,data/processed/fleurs_ru_test/fl_ru_00671.wav,по оценке начальника инженерных войск сша 6 дюймов дождевых осадков могли прорвать поврежденные ранее дамбы,ru,11.64,15,107,16000
fl_ru_00672,data/processed/fleurs_ru_test/fl_ru_00672.wav,но еще можно многое сказать о птицах которые всё ещё выглядят как динозавры,ru,6.72,13,75,16000
fl_ru_00673,data/processed/fleurs_ru_test/fl_ru_00673.wav,вскоре после начала военных действий британия устроила морскую блокаду германии,ru,7.56,10,79,16000
fl_ru_00674,data/processed/fleurs_ru_test/fl_ru_00674.wav,находка также позволяет ознакомиться с эволюцией перьев у птиц,ru,5.76,9,62,16000
fl_ru_00675,data/processed/fleurs_ru_test/fl_ru_00675.wav,стандарт 802.11n работает на обоих частотах - 2.4 ггц и 5.0 ггц,ru,9.3,12,63,16000
fl_ru_00676,data/processed/fleurs_ru_test/fl_ru_00676.wav,они вернулись в париж в карете окружённые толпой людей которые выкрикивали угрозы королю и королеве,ru,8.52,15,99,16000
fl_ru_00677,data/processed/fleurs_ru_test/fl_ru_00677.wav,эти теории обращаются к тому что же заставляет конкретных людей хотеть делать то что они делают и что их окружении заставляет делать или не делать определённые вещи,ru,15.6,27,164,16000
fl_ru_00678,data/processed/fleurs_ru_test/fl_ru_00678.wav,аналогичным образом если у вас есть шенгенская виза вам не нужно подавать заявление на получение визы в каждую из стран-участниц шенгенского соглашения отдельно что позволит вам сэкономить время и деньги а также избежать бумажной волокиты,ru,15.96,35,238,16000
fl_ru_00679,data/processed/fleurs_ru_test/fl_ru_00679.wav,количество присутствующих было настолько велико что не все смогли попасть на площадь святого петра где проходили похороны,ru,11.34,17,121,16000
fl_ru_00680,data/processed/fleurs_ru_test/fl_ru_00680.wav,австралиец митчелл гурли пришел к финишу одиннадцатым в соревнованиях по супергиганту для мужчин в классе стоя чех олдрич елинек пришел к финишу шестнадцатым в соревнованиях по супергиганту для мужчин в классе сидя,ru,18.06,32,214,16000
fl_ru_00681,data/processed/fleurs_ru_test/fl_ru_00681.wav,наиболее доступными растительными ресурсами были бы белки находящиеся в листьях и бобовых но они плохо усваиваются такими приматами как мы если их не готовить,ru,13.74,24,158,16000
fl_ru_00682,data/processed/fleurs_ru_test/fl_ru_00682.wav,центр церковной власти базировался в риме на протяжении более тысячи лет и такое сосредоточение могущества и богатства привело к тому что многие усомнились а соблюдается ли этот догмат,ru,13.32,28,184,16000
fl_ru_00683,data/processed/fleurs_ru_test/fl_ru_00683.wav,национальный парк плитвицкие озёра сильно зарос лесом в основном буками елями и пихтами и представляет собой смесь альпийской и средиземноморской растительности,ru,15.0,21,160,16000
fl_ru_00684,data/processed/fleurs_ru_test/fl_ru_00684.wav,простым и популярным блюдом на обед особенно в летнее время является па-амб-оли хлеб с оливковым маслом помидорами и любой имеющейся начинкой такой как сыр тунец и т д,ru,12.54,28,167,16000
fl_ru_00685,data/processed/fleurs_ru_test/fl_ru_00685.wav,долина кочамо главное направление в чили для альпинизма она известна как йосмит южной америки и имеет большое количество больших гранитных стен и скал,ru,11.04,23,150,16000
fl_ru_00686,data/processed/fleurs_ru_test/fl_ru_00686.wav,каждый является членом общества и использует транспортные системы практически каждый жалуется на эти систем,ru,9.78,14,107,16000
fl_ru_00687,data/processed/fleurs_ru_test/fl_ru_00687.wav,даниэль лантань эксперт оон по вопросам данной болезни заявила что вспышка вероятно была вызвана миротворцами,ru,8.88,15,109,16000
fl_ru_00688,data/processed/fleurs_ru_test/fl_ru_00688.wav,вчера мартейи привёл к присяге новый временный избирательный совет вис состоящий из девяти участников,ru,8.82,14,101,16000
fl_ru_00689,data/processed/fleurs_ru_test/fl_ru_00689.wav,в популярные виды спорта входят футбол баскетбол волейбол водное поло фехтование регби велоспорт хоккей на льду хоккей на роликах и автогонки формулы-1,ru,13.62,22,151,16000
fl_ru_00690,data/processed/fleurs_ru_test/fl_ru_00690.wav,конечно же эта традиция имеет христианское теологическое объяснение но это вполне может быть и дохристианский ритуал весны и плодородия,ru,13.92,19,135,16000
fl_ru_00691,data/processed/fleurs_ru_test/fl_ru_00691.wav,львы самые социальные кошки живущие в больших группах которые называются прайдами,ru,8.28,11,81,16000
fl_ru_00692,data/processed/fleurs_ru_test/fl_ru_00692.wav,отбойное течение течение создаваемое волнами которые разбиваются о берег или иногда об риф или что-то подобное,ru,9.48,16,110,16000
fl_ru_00693,data/processed/fleurs_ru_test/fl_ru_00693.wav,как правило могут проявляться два типа поведения когда менеджеры начинают руководить людьми ранее равными им по статусу. одна крайность спектра – это попытка оставаться своим парнем или девушкой,ru,14.52,28,194,16000
fl_ru_00694,data/processed/fleurs_ru_test/fl_ru_00694.wav,скаффолдинг это не метод обучения а скорее форма помощи тем кто проходит через новый опыт обучения такой как использование новой компьютерной программы или начало нового проекта,ru,10.86,26,177,16000
fl_ru_00695,data/processed/fleurs_ru_test/fl_ru_00695.wav,он находился под управлением вишистских французов эти французы заключили мир с немцами в 1940 году и работали вместе с захватчиками вместо того чтобы им противостоять,ru,13.92,25,166,16000
fl_ru_00696,data/processed/fleurs_ru_test/fl_ru_00696.wav,также может быть выгодно купить wild card которая позволяет посещать национальные парки юар либо выборочно либо все,ru,10.8,17,115,16000
fl_ru_00697,data/processed/fleurs_ru_test/fl_ru_00697.wav,цивилизация это отдельная культура носителями которой является достаточно большая группа людей живущих и работающих вместе общество,ru,12.72,16,131,16000
fl_ru_00698,data/processed/fleurs_ru_test/fl_ru_00698.wav,количество присутствующих было настолько велико что не все смогли попасть на площадь святого петра где проходили похороны,ru,8.7,17,121,16000
fl_ru_00699,data/processed/fleurs_ru_test/fl_ru_00699.wav,на севере регион ограничен сахелем а на юге и западе атлантическим океаном,ru,7.68,12,74,16000
fl_ru_00700,data/processed/fleurs_ru_test/fl_ru_00700.wav,учебные экскурсии очень важны для любого класса очень часто учителям хочется отвезти своих учеников туда куда нельзя доехать на автобусе,ru,10.32,20,136,16000
fl_ru_00701,data/processed/fleurs_ru_test/fl_ru_00701.wav,он однако не является единственным. научные исследования также руководствуются экспериментированием эксперимент — это проверка используемая чтобы исключить одну или более возможных гипотез задаванием вопросов и проведением наблюдений,ru,15.96,27,233,16000
fl_ru_00702,data/processed/fleurs_ru_test/fl_ru_00702.wav,несмотря на то что ии прочно ассоциируется с научной фантастикой он формирует очень важное направление компьютерных наук рассматривающее поведение и обучение машин и привитие им интеллекта,ru,14.64,26,188,16000
fl_ru_00703,data/processed/fleurs_ru_test/fl_ru_00703.wav,хьюн ушел в отставку и в кабинете министров его заменит член парламента эд дейви ожидается что член парламента норман ламб займет принадлежащий дейви пост министра по делам бизнеса,ru,13.68,28,180,16000
fl_ru_00704,data/processed/fleurs_ru_test/fl_ru_00704.wav,нынешняя сенатор и первая леди аргентины кристина фернандес де киршнер анонсировала выдвижение своей кандидатуры на пост президента вчера вечером в ла-плате городе в 50 километрах 31 милях от буэнос-айреса,ru,20.76,29,205,16000
fl_ru_00705,data/processed/fleurs_ru_test/fl_ru_00705.wav,этот осадок требовался для формирования пляжей и песчаных отмелей являвшихся местом обитания диких животных,ru,11.88,14,107,16000
fl_ru_00706,data/processed/fleurs_ru_test/fl_ru_00706.wav,в начальный период своего существования это шоу транслировалось только на сайте давно существующего онлайн-радио toginet radio посвященного радиобеседам,ru,13.5,18,152,16000
fl_ru_00707,data/processed/fleurs_ru_test/fl_ru_00707.wav,в больнице был соблюден протокол инфекционного контроля включая отдельное содержание пациента чтобы предотвратить возможное заражение других пациентов,ru,9.72,17,150,16000
fl_ru_00708,data/processed/fleurs_ru_test/fl_ru_00708.wav,если вы не привыкли ездить по сельским дорогам будьте начеку преобладают крутые склоны узкие переулки и резкие повороты,ru,8.64,18,119,16000
fl_ru_00709,data/processed/fleurs_ru_test/fl_ru_00709.wav,начальник полиции чандра шехар соланки заявил что обвиняемые были представлены перед судьями с закрытыми лицами,ru,8.64,15,111,16000
fl_ru_00710,data/processed/fleurs_ru_test/fl_ru_00710.wav,коллеги-рестлеры тоже отдали луне дань уважения,ru,4.8,6,47,16000
fl_ru_00711,data/processed/fleurs_ru_test/fl_ru_00711.wav,роландо мендоса выстреливал из своей винтовки м16 в туристов,ru,7.32,9,60,16000
fl_ru_00712,data/processed/fleurs_ru_test/fl_ru_00712.wav,он добавил что их однако не следует просить брать на себя обязательства которые выходят за рамки их стадии разработки ответственности и возможностей,ru,13.92,22,148,16000
fl_ru_00713,data/processed/fleurs_ru_test/fl_ru_00713.wav,слово цивилизация происходит от латинского civilis что означает гражданский и является родственником латинских слов civis означающего гражданин и civitas означающего город или город-государство и оно также определенным образом выражает размер общества,ru,24.06,31,251,16000
fl_ru_00714,data/processed/fleurs_ru_test/fl_ru_00714.wav,проведенная работа была в основном теоретической но программа была написана для имитации наблюдений галактики в стрельце,ru,11.52,16,120,16000
fl_ru_00715,data/processed/fleurs_ru_test/fl_ru_00715.wav,он однако не является единственным. научные исследования также руководствуются экспериментированием эксперимент — это проверка используемая чтобы исключить одну или более возможных гипотез задаванием вопросов и проведением наблюдений,ru,16.98,27,233,16000
fl_ru_00716,data/processed/fleurs_ru_test/fl_ru_00716.wav,всё же следуйте рекомендациям органов власти подчиняйтесь всем знакам и обратите пристальное внимание на предупреждения о безопасности,ru,11.22,17,134,16000
fl_ru_00717,data/processed/fleurs_ru_test/fl_ru_00717.wav,несмотря на то что нашлась экспериментальная вакцина способная снизить смертность от вируса эбола пока еще ни одно лекарство не продемонстрировало явного эффекта в лечении существующей инфекции,ru,15.24,26,193,16000
fl_ru_00718,data/processed/fleurs_ru_test/fl_ru_00718.wav,роландо мендоса выстреливал из своей винтовки м16 в туристов,ru,9.12,9,60,16000
fl_ru_00719,data/processed/fleurs_ru_test/fl_ru_00719.wav,по сообщениям ему было от 20-ти до 30-ти лет в заявление бибер сказал хотя я и не присутствовал при трагическом инциденте и не был вовлечён в него напрямую мои мысли и молитвы с семьёй жертвы,ru,17.16,35,191,16000
fl_ru_00720,data/processed/fleurs_ru_test/fl_ru_00720.wav,первоначально он был госпитализирован в госпитале джеймса педжета в грейт-ярмуте,ru,6.6,10,80,16000
fl_ru_00721,data/processed/fleurs_ru_test/fl_ru_00721.wav,получите новую смесь перемешав два сухих порошка в одной емкости а затем чистыми влажными руками слепите из этой смеси шарик,ru,10.2,20,124,16000
fl_ru_00722,data/processed/fleurs_ru_test/fl_ru_00722.wav,целые 20 процентов воды поступаемой из рек нашей планеты в океаны текут из амазонки,ru,6.48,14,83,16000
fl_ru_00723,data/processed/fleurs_ru_test/fl_ru_00723.wav,тигриный рык не похож на полнозвучный рык льва а больше напоминает выкрикивание предложений из неразборчивых слов,ru,9.24,16,113,16000
fl_ru_00724,data/processed/fleurs_ru_test/fl_ru_00724.wav,перри заявил что вернётся в техас чтобы оценить результаты сегодняшнего партийного собрания и определить стоит ли мне продолжать гонку но позже сказал что он её продолжит и будет участвовать в предварительных выборах в южной каролине 21 января,ru,22.44,37,243,16000
fl_ru_00725,data/processed/fleurs_ru_test/fl_ru_00725.wav,это место которое британские колонизаторы забрали себе и если вы ищете доказательства колониального прошлого территории то это хорошее место для начала,ru,10.44,21,151,16000
